Log file open, 12/26/22 22:22:50
[2022.12.26-14.22.51:741][  0]LogD3D12RHI: Chosen D3D12 Adapter Id = 0
[2022.12.26-14.22.51:741][  0]LogInit: Selected Device Profile: [WindowsEditor]
[2022.12.26-14.22.51:741][  0]LogHAL: Display: Platform has ~ 32 GB [34090029056 / 34359738368 / 32], which maps to Largest [LargestMinGB=32, LargerMinGB=12, DefaultMinGB=8, SmallerMinGB=6, SmallestMinGB=0)
[2022.12.26-14.22.51:741][  0]LogDeviceProfileManager: Going up to parent DeviceProfile [Windows]
[2022.12.26-14.22.51:741][  0]LogDeviceProfileManager: Going up to parent DeviceProfile []
[2022.12.26-14.22.51:741][  0]LogConfig: Applying CVar settings from Section [Startup] File [../../../Engine/Config/ConsoleVariables.ini]
[2022.12.26-14.22.51:741][  0]LogConfig: Set CVar [[r.DumpShaderDebugInfo:2]]
[2022.12.26-14.22.51:741][  0]LogConfig: Set CVar [[p.chaos.AllowCreatePhysxBodies:1]]
[2022.12.26-14.22.51:741][  0]LogConfig: Set CVar [[fx.SkipVectorVMBackendOptimizations:1]]
[2022.12.26-14.22.51:741][  0]LogConfig: Applying CVar settings from Section [ConsoleVariables] File [Engine]
[2022.12.26-14.22.51:741][  0]LogConfig: Set CVar [[fx.Niagara.ForceLastTickGroup:1]]
[2022.12.26-14.22.51:742][  0]LogConfig: Set CVar [[r.TemporalAA.Upsampling:1							; For TAA to do the upscale]]
[2022.12.26-14.22.51:742][  0]LogConfig: CVar [[r.TemporalAA.Algorithm:0							; For Gen5 TAA]] deferred - dummy variable created
[2022.12.26-14.22.51:742][  0]LogConfig: Set CVar [[r.TemporalAA.R11G11B10History:1						; To reduce memory bandwidth pressure]]
[2022.12.26-14.22.51:742][  0]LogConfig: Set CVar [[r.SceneColorFormat:2								; To save memory bandwidth on scene color (R11G11B10 )]]
[2022.12.26-14.22.51:742][  0]LogConfig: CVar [[r.SSGI.Enable:1]] deferred - dummy variable created
[2022.12.26-14.22.51:742][  0]LogConfig: Set CVar [[r.HairStrands.Voxelization.Raymarching.SteppingScale:.5]]
[2022.12.26-14.22.51:742][  0]LogConfig: Set CVar [[r.HairStrands.Voxelization.Raymarching.SteppingScale.Shadow:1]]
[2022.12.26-14.22.51:742][  0]LogConfig: Set CVar [[r.HairStrands.Voxelization.Raymarching.SteppingScale.Raytracing:1]]
[2022.12.26-14.22.51:742][  0]LogConfig: Set CVar [[r.HairStrands.Voxelization.Virtual.VoxelWorldSize:.1]]
[2022.12.26-14.22.51:742][  0]LogConfig: Set CVar [[r.HairStrands.SkyAO:0]]
[2022.12.26-14.22.51:742][  0]LogConfig: Applying CVar settings from Section [ConsoleVariables] File [D:/UE51_WS/MetaHumans/Saved/Config/WindowsEditor/Editor.ini]
[2022.12.26-14.22.51:742][  0]LogInit: Computer: G15
[2022.12.26-14.22.51:742][  0]LogInit: User: edwar
[2022.12.26-14.22.51:742][  0]LogInit: CPU Page size=4096, Cores=8
[2022.12.26-14.22.51:742][  0]LogInit: High frequency timer resolution =10.000000 MHz
[2022.12.26-14.22.51:742][  0]LogMemory: Memory total: Physical=31.7GB (32GB approx)
[2022.12.26-14.22.51:742][  0]LogMemory: Platform Memory Stats for WindowsEditor
[2022.12.26-14.22.51:742][  0]LogMemory: Process Physical Memory: 325.38 MB used, 327.70 MB peak
[2022.12.26-14.22.51:742][  0]LogMemory: Process Virtual Memory: 314.83 MB used, 314.83 MB peak
[2022.12.26-14.22.51:742][  0]LogMemory: Physical Memory: 21790.19 MB used,  10720.60 MB free, 32510.79 MB total
[2022.12.26-14.22.51:742][  0]LogMemory: Virtual Memory: 65098.30 MB used,  10745.45 MB free, 75843.75 MB total
[2022.12.26-14.22.51:743][  0]LogCsvProfiler: Display: Metadata set : extradevelopmentmemorymb="0"
[2022.12.26-14.22.51:745][  0]LogWindows: WindowsPlatformFeatures enabled
[2022.12.26-14.22.51:750][  0]LogInit: Physics initialised using underlying interface: Chaos
[2022.12.26-14.22.51:751][  0]LogInit: Using OS detected language (en-US).
[2022.12.26-14.22.51:751][  0]LogInit: Using OS detected locale (en-US).
[2022.12.26-14.22.51:753][  0]LogTextLocalizationManager: No specific localization for 'en-US' exists, so 'en' will be used for the language.
[2022.12.26-14.22.51:924][  0]LogInit: Setting process to per monitor DPI aware
[2022.12.26-14.22.51:953][  0]LogWindowsTextInputMethodSystem: Available input methods:
[2022.12.26-14.22.51:954][  0]LogWindowsTextInputMethodSystem:   - Chinese (Simplified, China) - Microsoft Pinyin (TSF IME).
[2022.12.26-14.22.51:954][  0]LogWindowsTextInputMethodSystem: Activated input method: Chinese (Simplified, China) - Microsoft Pinyin (TSF IME).
[2022.12.26-14.22.51:968][  0]LogSlate: New Slate User Created. Platform User Id 0, User Index 0, Is Virtual User: 0
[2022.12.26-14.22.51:969][  0]LogSlate: Slate User Registered.  User Index 0, Is Virtual User: 0
[2022.12.26-14.22.52:040][  0]LogD3D12RHI: Display: Creating D3D12 RHI with Max Feature Level SM5
[2022.12.26-14.22.52:041][  0]LogWindows: Attached monitors:
[2022.12.26-14.22.52:041][  0]LogWindows:     resolution: 1920x1080, work area: (-1920, 0) -> (0, 1080), device: '\\.\DISPLAY1'
[2022.12.26-14.22.52:041][  0]LogWindows:     resolution: 2560x1440, work area: (0, 0) -> (2473, 1440), device: '\\.\DISPLAY2' [PRIMARY]
[2022.12.26-14.22.52:041][  0]LogWindows: Found 2 attached monitors.
[2022.12.26-14.22.52:041][  0]LogWindows: Gathering driver information using Windows Setup API
[2022.12.26-14.22.52:041][  0]LogRHI: RHI Adapter Info:
[2022.12.26-14.22.52:041][  0]LogRHI:             Name: NVIDIA GeForce RTX 3060 Laptop GPU
[2022.12.26-14.22.52:041][  0]LogRHI:   Driver Version: 516.94 (internal:31.0.15.1694, unified:516.94)
[2022.12.26-14.22.52:041][  0]LogRHI:      Driver Date: 7-21-2022
[2022.12.26-14.22.52:041][  0]LogD3D12RHI:     GPU DeviceId: 0x2560 (for the marketing name, search the web for "GPU Device Id")
[2022.12.26-14.22.52:041][  0]LogD3D12RHI: InitD3DDevice: -D3DDebug = off -D3D12GPUValidation = off
[2022.12.26-14.22.52:043][  0]LogD3D12RHI: [Aftermath] Aftermath crash dumping enabled
[2022.12.26-14.22.52:044][  0]LogD3D12RHI: Emitting draw events for PIX profiling.
[2022.12.26-14.22.52:122][  0]LogD3D12RHI: [Aftermath] Aftermath enabled and primed
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: [Aftermath] Aftermath resource tracking enabled
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: ID3D12Device1 is supported.
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: ID3D12Device2 is supported.
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: ID3D12Device3 is supported.
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: ID3D12Device4 is supported.
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: ID3D12Device5 is supported.
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: ID3D12Device6 is supported.
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: ID3D12Device7 is supported.
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: ID3D12Device8 is supported.
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: ID3D12Device9 is supported.
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: ID3D12Device10 is supported.
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: Bindless resources are supported
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: D3D12 ray tracing tier 1.1 and bindless resources are supported.
[2022.12.26-14.22.52:123][  0]LogD3D12RHI: Mesh shader tier 1.0 is supported
[2022.12.26-14.22.52:124][  0]LogD3D12RHI: AtomicInt64OnTypedResource is supported
[2022.12.26-14.22.52:124][  0]LogD3D12RHI: AtomicInt64OnGroupShared is supported
[2022.12.26-14.22.52:124][  0]LogD3D12RHI: AtomicInt64OnDescriptorHeapResource is supported
[2022.12.26-14.22.52:124][  0]LogD3D12RHI: Shader Model 6.6 atomic64 is supported
[2022.12.26-14.22.52:194][  0]LogD3D12RHI: [GPUBreadCrumb] Successfully setup breadcrumb resource for DiagnosticBuffer (3D)
[2022.12.26-14.22.52:194][  0]LogD3D12RHI: [GPUBreadCrumb] Successfully setup breadcrumb resource for DiagnosticBuffer (Copy)
[2022.12.26-14.22.52:194][  0]LogD3D12RHI: [GPUBreadCrumb] Successfully setup breadcrumb resource for DiagnosticBuffer (Compute)
[2022.12.26-14.22.52:271][  0]LogD3D12RHI: Display: Not using pipeline state disk cache per r.D3D12.PSO.DiskCache=0
[2022.12.26-14.22.52:271][  0]LogD3D12RHI: Display: Not using driver-optimized pipeline state disk cache per r.D3D12.PSO.DriverOptimizedDiskCache=0
[2022.12.26-14.22.52:271][  0]LogRHI: Texture pool is 3310 MB (70% of 4729 MB)
[2022.12.26-14.22.52:272][  0]LogD3D12RHI: Async texture creation enabled
[2022.12.26-14.22.52:272][  0]LogD3D12RHI: RHI has support for 64 bit atomics
[2022.12.26-14.22.52:295][  0]LogTurnkeySupport: Running Turnkey SDK detection: ' -ScriptsForProject="D:/UE51_WS/MetaHumans/MetaHumans.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/UE51_WS/MetaHumans/Intermediate/TurnkeyReport_0.log" -log="D:/UE51_WS/MetaHumans/Intermediate/TurnkeyLog_0.log" -project="D:/UE51_WS/MetaHumans/MetaHumans.uproject"  -platform=all'
[2022.12.26-14.22.52:296][  0]LogMonitoredProcess: Running Serialized UAT: [ cmd.exe /c ""C:/Program Files/Epic Games/UE_5.1/Engine/Build/BatchFiles/RunUAT.bat"  -ScriptsForProject="D:/UE51_WS/MetaHumans/MetaHumans.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/UE51_WS/MetaHumans/Intermediate/TurnkeyReport_0.log" -log="D:/UE51_WS/MetaHumans/Intermediate/TurnkeyLog_0.log" -project="D:/UE51_WS/MetaHumans/MetaHumans.uproject"  -platform=all" ]
[2022.12.26-14.22.52:314][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatASTC
[2022.12.26-14.22.52:315][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatDXT
[2022.12.26-14.22.52:315][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatETC2
[2022.12.26-14.22.52:315][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatIntelISPCTexComp
[2022.12.26-14.22.52:315][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatUncompressed
[2022.12.26-14.22.52:315][  0]LogTextureFormatOodle: Display: Oodle Texture TFO init; latest sdk version = 2.9.8
[2022.12.26-14.22.52:315][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.5.dll
[2022.12.26-14.22.52:315][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.6.dll
[2022.12.26-14.22.52:315][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.7.dll
[2022.12.26-14.22.52:315][  0]LogTextureFormatOodle: Display: Oodle Texture loading DLL: oo2tex_win64_2.9.8.dll
[2022.12.26-14.22.52:315][  0]LogTextureFormatManager: Display: Loaded Base TextureFormat: TextureFormatOodle
[2022.12.26-14.22.52:321][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android'
[2022.12.26-14.22.52:322][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ASTC'
[2022.12.26-14.22.52:322][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_DXT'
[2022.12.26-14.22.52:322][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ETC2'
[2022.12.26-14.22.52:322][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'AndroidClient'
[2022.12.26-14.22.52:322][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ASTCClient'
[2022.12.26-14.22.52:322][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_DXTClient'
[2022.12.26-14.22.52:322][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_ETC2Client'
[2022.12.26-14.22.52:322][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_Multi'
[2022.12.26-14.22.52:322][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Android_MultiClient'
[2022.12.26-14.22.52:347][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'HoloLens'
[2022.12.26-14.22.52:348][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'HoloLensClient'
[2022.12.26-14.22.52:351][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'IOS'
[2022.12.26-14.22.52:351][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'IOSClient'
[2022.12.26-14.22.52:354][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Linux'
[2022.12.26-14.22.52:354][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxEditor'
[2022.12.26-14.22.52:354][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxServer'
[2022.12.26-14.22.52:354][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxClient'
[2022.12.26-14.22.52:356][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxArm64'
[2022.12.26-14.22.52:356][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxArm64Server'
[2022.12.26-14.22.52:356][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'LinuxArm64Client'
[2022.12.26-14.22.52:358][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'TVOS'
[2022.12.26-14.22.52:358][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'TVOSClient'
[2022.12.26-14.22.52:362][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'Windows'
[2022.12.26-14.22.52:362][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsEditor'
[2022.12.26-14.22.52:362][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsServer'
[2022.12.26-14.22.52:362][  0]LogTargetPlatformManager: Display: Loaded TargetPlatform 'WindowsClient'
[2022.12.26-14.22.52:362][  0]LogTargetPlatformManager: Display: Building Assets For WindowsEditor
[2022.12.26-14.22.52:362][  0]LogTargetPlatformManager: Unable to find audio format BINKA from hinted modules, loading all potential format modules to find it
[2022.12.26-14.22.52:364][  0]LogTargetPlatformManager: Loaded format module AudioFormatADPCM
[2022.12.26-14.22.52:364][  0]LogTargetPlatformManager:   ADPCM
[2022.12.26-14.22.52:364][  0]LogTargetPlatformManager:   PCM
[2022.12.26-14.22.52:366][  0]LogTargetPlatformManager: Loaded format module AudioFormatBink
[2022.12.26-14.22.52:366][  0]LogTargetPlatformManager:   BINKA
[2022.12.26-14.22.52:368][  0]LogAudioDebug: Display: Lib vorbis DLL was dynamically loaded.
[2022.12.26-14.22.52:368][  0]LogTargetPlatformManager: Loaded format module AudioFormatOgg
[2022.12.26-14.22.52:368][  0]LogTargetPlatformManager:   OGG
[2022.12.26-14.22.52:370][  0]LogTargetPlatformManager: Loaded format module AudioFormatOpus
[2022.12.26-14.22.52:370][  0]LogTargetPlatformManager:   OPUS
[2022.12.26-14.22.52:402][  0]LogTargetPlatformManager: Unable to find shader format SF_METAL from hinted modules, loading all potential format modules to find it
[2022.12.26-14.22.52:406][  0]LogTargetPlatformManager: Loaded format module MetalShaderFormat
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   SF_METAL
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   SF_METAL_MRT
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   SF_METAL_TVOS
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   SF_METAL_MRT_TVOS
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   SF_METAL_SM5
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   SF_METAL_MACES3_1
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   SF_METAL_MRT_MAC
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager: Loaded format module ShaderFormatD3D
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   PCD3D_SM6
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   PCD3D_SM5
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   PCD3D_ES31
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   D3D_ES3_1_HOLOLENS
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager: Loaded format module ShaderFormatOpenGL
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   GLSL_150_ES31
[2022.12.26-14.22.52:407][  0]LogTargetPlatformManager:   GLSL_ES3_1_ANDROID
[2022.12.26-14.22.52:408][  0]LogTargetPlatformManager: Loaded format module ShaderFormatVectorVM
[2022.12.26-14.22.52:408][  0]LogTargetPlatformManager:   VVM_1_0
[2022.12.26-14.22.52:408][  0]LogTargetPlatformManager: Loaded format module VulkanShaderFormat
[2022.12.26-14.22.52:408][  0]LogTargetPlatformManager:   SF_VULKAN_SM5
[2022.12.26-14.22.52:408][  0]LogTargetPlatformManager:   SF_VULKAN_ES31_ANDROID
[2022.12.26-14.22.52:408][  0]LogTargetPlatformManager:   SF_VULKAN_ES31
[2022.12.26-14.22.52:409][  0]LogTargetPlatformManager:   SF_VULKAN_SM5_ANDROID
[2022.12.26-14.22.52:409][  0]LogRendererCore: Ray tracing is enabled for the editor. Reason: r.RayTracing=1 and r.RayTracing.EnableInEditor=1.
[2022.12.26-14.22.52:411][  0]LogDerivedDataCache: FDerivedDataBackendGraph: Pak pak cache file D:/UE51_WS/MetaHumans/DerivedDataCache/DDC.ddp not found, will not use a pak cache.
[2022.12.26-14.22.52:411][  0]LogDerivedDataCache: Unable to find inner node Pak for hierarchy Hierarchy.
[2022.12.26-14.22.52:427][  0]LogDerivedDataCache: Display: D:/UE51_WS/MetaHumans/DerivedDataCache/Compressed.ddp: Opened pak cache for reading. (1811 MiB)
[2022.12.26-14.22.52:447][  0]LogDerivedDataCache: Display: ../../../Engine/DerivedDataCache/Compressed.ddp: Opened pak cache for reading. (1433 MiB)
[2022.12.26-14.22.52:448][  0]LogDerivedDataCache: FDerivedDataBackendGraph: EnterprisePak pak cache file ../../../Enterprise/DerivedDataCache/Compressed.ddp not found, will not use a pak cache.
[2022.12.26-14.22.52:448][  0]LogDerivedDataCache: Unable to find inner node EnterprisePak for hierarchy Hierarchy.
[2022.12.26-14.22.52:454][  0]LogDerivedDataCache: Speed tests for C:/Users/edwar/AppData/Local/UnrealEngine/Common/DerivedDataCache took 0.01 seconds
[2022.12.26-14.22.52:454][  0]LogDerivedDataCache: Display: Performance to C:/Users/edwar/AppData/Local/UnrealEngine/Common/DerivedDataCache: Latency=0.02ms. RandomReadSpeed=265.72MBs, RandomWriteSpeed=299.25MBs. Assigned SpeedClass 'Local'
[2022.12.26-14.22.52:455][  0]LogDerivedDataCache: Using Local data cache path C:/Users/edwar/AppData/Local/UnrealEngine/Common/DerivedDataCache: Writable
[2022.12.26-14.22.52:455][  0]LogDerivedDataCache: Shared data cache path not found in *engine.ini, will not use an Shared cache.
[2022.12.26-14.22.52:455][  0]LogDerivedDataCache: Unable to find inner node Shared for hierarchy Hierarchy.
[2022.12.26-14.22.52:455][  0]LogVirtualization: Display: VirtualizationSystem name found in ini file: None
[2022.12.26-14.22.52:455][  0]LogVirtualization: Display: FNullVirtualizationSystem mounted, virtualization will be disabled
[2022.12.26-14.22.52:455][  0]LogShaderCompilers: Guid format shader working directory is 24 characters bigger than the processId version (D:/UE51_WS/MetaHumans/Intermediate/Shaders/WorkingDirectory/26072/).
[2022.12.26-14.22.52:455][  0]LogShaderCompilers: Cleaned the shader compiler working directory 'C:/Users/edwar/AppData/Local/Temp/UnrealShaderWorkingDir/4E4A19F043518BB6968688878ADA361D/'.
[2022.12.26-14.22.52:455][  0]LogXGEController: Cannot use XGE Controller as Incredibuild is not installed on this machine.
[2022.12.26-14.22.52:456][  0]LogShaderCompilers: Display: Using Local Shader Compiler with 8 workers.
[2022.12.26-14.22.53:054][  0]LogTurnkeySupport: Completed SDK detection: ExitCode = 0
[2022.12.26-14.22.53:415][  0]LogShaderCompilers: Display: Compiling shader autogen file: D:/UE51_WS/MetaHumans/Intermediate/ShaderAutogen/PCD3D_SM5/AutogenShaderHeaders.ush
[2022.12.26-14.22.53:415][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2022.12.26-14.22.53:661][  0]LogInit: FStereoShaderAspects: --- StereoAspects begin ---
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: Platform=PCD3D_SM5 (0)
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: bInstancedStereo = 0
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: bMobilePlatform = 0
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: bMobilePostprocessing = 1
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: bMobileMultiView = 0
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: bMultiViewportCapable = 1
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: bInstancedStereoNative = 0
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: ---
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: bMobileMultiViewCoreSupport = 0
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: bMobileMultiViewNative = 0
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: bMobileMultiViewFallback = 0
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: ---
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: bInstancedMultiViewportEnabled = 0
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: bInstancedStereoEnabled = 0
[2022.12.26-14.22.53:662][  0]LogInit: FStereoShaderAspects: bMobileMultiViewEnabled = 0
[2022.12.26-14.22.53:663][  0]LogInit: FStereoShaderAspects: --- StereoAspects end ---
[2022.12.26-14.22.53:846][  0]LogSlate: Using FreeType 2.10.0
[2022.12.26-14.22.53:847][  0]LogSlate: SlateFontServices - WITH_FREETYPE: 1, WITH_HARFBUZZ: 1
[2022.12.26-14.22.53:882][  0]LogAssetRegistry: FAssetRegistry took 0.0123 seconds to start up
[2022.12.26-14.22.53:891][  0]LogEditorDomain: Display: EditorDomain is Disabled
[2022.12.26-14.22.54:093][  0]LogTexture: Display: Texture Encode Speed: FinalIfAvailable (editor).
[2022.12.26-14.22.54:452][  0]LogInit: Selected Device Profile: [WindowsEditor]
[2022.12.26-14.22.54:452][  0]LogDeviceProfileManager: Available device profiles:
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B374F600][00000896AA27D800 52] GlobalDefaults, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3787A00][00000896AF42A000 52] Windows, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3787C00][00000896AF42C800 52] WindowsEditor, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B378F800][00000896AC7FC800 52] WindowsServer, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3787600][00000896AF422800 52] WindowsClient, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3783E00][00000896AA271800 52] IOS, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3745C00][00000896B3712800 52] iPadAir2, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3782200][00000896B3717800 52] IPadPro, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3787E00][00000896B3715000 52] iPadAir3, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3748800][00000896B371A000 52] iPadAir4, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3748A00][00000896B371C800 52] iPadAir5, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B1EC9C00][00000896A142A000 52] iPadMini4, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3784400][00000896B3730000 52] iPadMini5, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B374CC00][00000896B3735000 52] iPadMini6, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3818800][00000896B373C800 52] iPhone6S, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3818A00][00000896B373A000 52] iPhone7, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3818C00][00000896B3737800 52] iPodTouch7, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B381FA00][00000896B3710000 52] iPhone6SPlus, 
[2022.12.26-14.22.54:453][  0]LogDeviceProfileManager: 	[00000896B3810C00][00000896B3750000 52] iPhone7Plus, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B381F400][00000896B3755000 52] iPhoneSE, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B3784600][00000896B3757800 52] iPhone8, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B1ECAA00][00000896B375A000 52] iPhone8Plus, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B3743800][00000896B375C800 52] iPhoneX, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B3816000][00000896B3732800 52] iPhoneXS, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B378AE00][00000896B37B0000 52] iPhoneXSMax, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B1ECC600][00000896B37B5000 52] iPhoneXR, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B3749A00][00000896B37B7800 52] iPhone11, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B3817200][00000896B37BA000 52] iPhone11Pro, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B3785800][00000896B37BC800 52] iPhone11ProMax, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B1EC9400][00000896B3752800 52] iPhoneSE2, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B3741800][00000896B37C0000 52] iPhone12Mini, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B381EC00][00000896B37C5000 52] iPhone12, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B378DE00][00000896B37C7800 52] iPhone12Pro, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B1ECC200][00000896B37CA000 52] iPhone12ProMax, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B3746A00][00000896B37CC800 52] iPhone13Mini, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B3814400][00000896B37B2800 52] iPhone13, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B3783A00][00000896B37D0000 52] iPhone13Pro, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B1ECF000][00000896B37D5000 52] iPhone13ProMax, 
